Artist,Title,Album,Path,Duration (seconds),Intro,Cue In,Cue Out,Genre,Year,Out Cue,Tags,Comments,ISRC,Record Label,Type,Track ID,Disabled,Expires,Valid From,No Fade,Sweeper,Hook Start,Hook End,Gain DB,Gain Set Manually?,Loudness Target LUFS
David Guetta Feat. Rihanna,Who's That Chick?,Now That's What I Call Music! 78,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 78\1-11 Who's That Chick_.mp3,200.16,0,0,200.16,Pop,2010,,,,,,Song,,False,,,False,False,,,,False,
David Guetta Feat. Sam Martin,Dangerous,Now That's What I Call Music! 90,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 90\2-04 Dangerous.mp3,201.52,0,0,201.52,Pop,2015,,,,,,Song,,False,,,False,False,,,,False,
David Guetta Feat. Sam Martin,Lovers On The Sun (Radio Edit),Now That's What I Call Music! 89,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 89\2-06 Lovers On The Sun (Radio Edit).mp3,200.6,0,0,200.6,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
David Guetta Feat. Sia,Flames,Now That's What I Call Music! 100,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 100\1-08 Flames.mp3,196.506666666667,0,0,196.506666666667,Pop,2018,,,,,,Song,,False,,,False,False,,,,False,
David Guetta Feat. Sia,She Wolf (Falling To Pieces),Now That's What I Call Music! 83,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 83\2-04 She Wolf (Falling To Pieces).mp3,210.24,0,0,210.24,Pop,2012,,,,,,Song,,False,,,False,False,,,,False,
David Guetta Feat. Sia,Titanium,Now That's What I Call Music! 81,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 81\1-07 Titanium.mp3,245.52,0,0,245.52,Pop,2012,,,,,,Song,,False,,,False,False,,,,False,
David Guetta Feat. Sia & Fetty Wap,Bang My Head,Now That's What I Call Music! 93,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 93\2-08 Bang My Head.mp3,193.613333333333,0,0,193.613333333333,Pop,2016,,,,,,Song,,False,,,False,False,,,,False,
David Guetta Feat. Usher,Without You,Now That's What I Call Music! 80,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 80\2-07 Without You.mp3,208.68,0,0,208.68,Pop,2011,,,,,,Song,,False,,,False,False,,,,False,
David Guetta ft. Sia,Titanium,,C:\Users\thoma\Music\pure emergency tape\music to use\David Guetta ft. Sia - Titanium.wav,246.56,0,0,246.56,,,,,,,,Song,,False,,,False,False,,,,False,
David Guetta Vs. The Egg,Love Don't Let Me Go (Walking Away),Now That's What I Call Music! 65,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 65\2-14 Love Don't Let Me Go (Walking A.mp3,188.88,0,0,188.88,Pop,2006,,,,,,Song,,False,,,False,False,,,,False,
David Hasselhoff,Jump In My Car,Now That's What I Call Music! 65,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 65\2-22 Jump In My Car.mp3,177.413333333333,0,0,177.413333333333,Pop,2006,,,,,,Song,,False,,,False,False,,,,False,
David Jordan,Sun Goes Down,Now That's What I Call Music! 69,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 69\1-07 Sun Goes Down.mp3,197.066666666667,0,0,197.066666666667,Pop,2007,,,,,,Song,,False,,,False,False,,,,False,
David Lee Roth,California Girls,Smash Hits Car-Aoke,C:\Users\thoma\Music\From iTunes on old computer\Smash Hits Car-Aoke\3-12 California Girls.mp3,170.693333333333,0,0,170.693333333333,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
David Sneddon,Stop Living The Lie,Now That's What I Call Music! 54,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 54\2-02 Stop Living The Lie.mp3,235.306666666667,0,0,235.306666666667,Pop,2003,,,,,,Song,,False,,,False,False,,,,False,
David Zowie,House Every Weekend (Radio Edit),Now That's What I Call Music! 91,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 91\2-03 House Every Weekend (Radio Edit.mp3,183.48,0,0,183.48,Pop,2015,,,,,,Song,,False,,,False,False,,,,False,
Dawin Feat. Silentó,Dessert (Remix),Now That's What I Call Music! 93,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 93\2-17 Dessert (Remix).mp3,209.866666666667,0,0,209.866666666667,Pop,2016,,,,,,Song,,False,,,False,False,,,,False,
D'Banj,Oliver Twist,Now That's What I Call Music! 82,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 82\1-13 Oliver Twist.mp3,234.466666666667,0,0,234.466666666667,Pop,2012,,,,,,Song,,False,,,False,False,,,,False,
Deacon Blue,Dignity,Simon Mayo's Drivetime,C:\Users\thoma\Music\From iTunes on old computer\Simon Mayo's Drivetime\2-15 Dignity.mp3,239.2,0,0,239.2,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
Deacon Blue,Real Gone Kid,100 Hits: 80s Pop,C:\Users\thoma\Music\From iTunes on old computer\100 Hits_ 80s Pop\4-01 Real Gone Kid.mp3,246.373333333333,0,0,246.373333333333,Pop,,,,,,,Song,,False,,,False,False,,,,False,
Dead Or Alive,Lover Come Back (To Me),100 Hits: 80s Pop,C:\Users\thoma\Music\From iTunes on old computer\100 Hits_ 80s Pop\2-11 Lover Come Back (To Me).mp3,188.306666666667,0,0,188.306666666667,Pop,,,,,,,Song,,False,,,False,False,,,,False,
Dead Or Alive,You Spin Me Round,Now That's What I Call Music! 63,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 63\1-08 You Spin Me Round.mp3,193.88,0,0,193.88,Pop,1985,,,,,,Song,,False,,,False,False,,,,False,
Dead Or Alive,You Spin Me Round (Like A Record),100 Hits: 80s Pop,C:\Users\thoma\Music\From iTunes on old computer\100 Hits_ 80s Pop\1-01 You Spin Me Round (Like A Recor.mp3,196.053333333333,0,0,196.053333333333,Pop,,,,,,,Song,,False,,,False,False,,,,False,
deadmau5 & Kaskade,I Remember,Now That's What I Call Music! 73,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 73\2-21 I Remember.mp3,201.066666666667,0,0,201.066666666667,Pop,2009,,,,,,Song,,False,,,False,False,,,,False,
deadmau5 Feat. Rob Swire,Ghosts 'n' Stuff [Radio Edit],Now That's What I Call Music! 74,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 74\2-23 Ghosts 'n' Stuff [Radio Edit].mp3,191.706666666667,0,0,191.706666666667,Pop,2009,,,,,,Song,,False,,,False,False,,,,False,
Dean Lewis,Be Alright,Now That's What I Call Music! 101,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 101\2-23 Be Alright.mp3,198.546666666667,0,0,198.546666666667,Pop,2018,,,,,,Song,,False,,,False,False,,,,False,
Deborah Harry,French Kissing In The U.S.A.,Now That's What I Call Music! 8,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 8\2-12 French Kissing In The U.S.A..mp3,250.626666666667,0,0,250.626666666667,Pop,1986,,,,,,Song,,False,,,False,False,,,,False,
Deepest Blue,Give It Away,Now That's What I Call Music! 57,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 57\1-18 Give It Away.mp3,214.533333333333,0,0,214.533333333333,Pop,2003,,,,,,Song,,False,,,False,False,,,,False,
Delerium Feat. Sarah McLachlan,Silence,Now That's What I Call Music! 47,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 47\2-08 Silence.mp3,228.8,0,0,228.8,Pop,2000,,,,,,Song,,False,,,False,False,,,,False,
Demi Lovato,Cool For The Summer,Now That's What I Call Music! 92,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 92\1-14 Cool For The Summer.mp3,215.013333333333,0,0,215.013333333333,Pop,2015,,,,,,Song,,False,,,False,False,,,,False,
Demi Lovato,Heart Attack,Now That's What I Call Music! 85,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 85\1-14 Heart Attack.mp3,210.226666666667,0,0,210.226666666667,Pop,2013,,,,,,Song,,False,,,False,False,,,,False,
Demi Lovato,Sorry Not Sorry,Now That's What I Call Music! 98,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 98\1-13 Sorry Not Sorry.mp3,204.24,0,0,204.24,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
Demi Lovato,Tell Me You Love Me,Now That's What I Call Music! 99,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 99\2-18 Tell Me You Love Me.mp3,237.52,0,0,237.52,Pop,2018,,,,,,Song,,False,,,False,False,,,,False,
Deniece Williams,Let's Hear It For The Boy,100 Hits: 80s Pop,C:\Users\thoma\Music\From iTunes on old computer\100 Hits_ 80s Pop\2-04 Let's Hear It For The Boy.mp3,262.493333333333,0,0,262.493333333333,Pop,,,,,,,Song,,False,,,False,False,,,,False,
Dennis Lloyd,Nevermind,Now That's What I Call Music! 101,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 101\2-05 Nevermind.mp3,158.093333333333,0,0,158.093333333333,Pop,2018,,,,,,Song,,False,,,False,False,,,,False,
Deorro & Chris Brown,Five More Hours (Deorro x Chris Brown),Now That's What I Call Music! 91,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 91\2-10 Five More Hours (Deorro x Chris.mp3,212.973333333333,0,0,212.973333333333,Pop,2015,,,,,,Song,,False,,,False,False,,,,False,
Depeche Mode,Precious,Now That's What I Call Music! 62,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 62\2-17 Precious.mp3,248.653333333333,0,0,248.653333333333,Pop,2005,,,,,,Song,,False,,,False,False,,,,False,
Dermot Kennedy,Giants,Now That's What I Call Music! 107,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 107\2-08 Giants.mp3,177.786666666667,0,0,177.786666666667,Pop,2020,,,,,,Song,,False,,,False,False,,,,False,
Dermot Kennedy,Outnumbered,Now That's What I Call Music! 104,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 104\2-02 Outnumbered.mp3,245.213333333333,0,0,245.213333333333,Pop,2019,,,,,,Song,,False,,,False,False,,,,False,
Dermot Kennedy,Power Over Me,Now That's What I Call Music! 105,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 105\2-05 Power Over Me.mp3,204.8,0,0,204.8,Pop,2020,,,,,,Song,,False,,,False,False,,,,False,
De'signer,Panda (Radio Edit),Now That's What I Call Music! 94,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 94\2-05 Panda (Radio Edit).mp3,226.106666666667,0,0,226.106666666667,Pop,2016,,,,,,Song,,False,,,False,False,,,,False,
Destiny,Je Me Casse (Malta),Eurovision Song Contest - Rotterdam 2021,C:\Users\thoma\Music\From iTunes on old computer\Eurovision Song Contest - Rotterdam 2021\2-09 Je Me Casse (Malta).mp3,179.08,0,0,179.08,Pop,2021,,,,,,Song,,False,,,False,False,,,,False,
Destiny's Child,Bootylicious,Now That's What I Call Music! 50,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 50\2-04 Bootylicious.mp3,208.266666666667,0,0,208.266666666667,Pop,2001,,,,,,Song,,False,,,False,False,,,,False,
Destiny's Child,Survivor,Now That's What I Call Music! 49,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 49\1-13 Survivor.mp3,240.626666666667,0,0,240.626666666667,Pop,2001,,,,,,Song,,False,,,False,False,,,,False,
Destiny's Child,Survivor (#1's Edit),Now That's What I Call Music! 100,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 100\2-11 Survivor (#1's Edit).mp3,229.68,0,0,229.68,Pop,2018,,,,,,Song,,False,,,False,False,,,,False,
Dev Feat. The Cataracs,Bass Down Low [Edited Version],Now That's What I Call Music! 79,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 79\2-15 Bass Down Low [Edited Version].mp3,211.36,0,0,211.36,Pop,2011,,,,,,Song,,False,,,False,False,,,,False,
Devlin Feat. Diane Birch,Rewind [Radio Edit],Now That's What I Call Music! 84,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 84\2-10 Rewind [Radio Edit].mp3,227.506666666667,0,0,227.506666666667,Pop,2013,,,,,,Song,,False,,,False,False,,,,False,
Devlin Feat. Ed Sheeran,Watchtower,Now That's What I Call Music! 83,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 83\2-19 Watchtower.mp3,219.293333333333,0,0,219.293333333333,Pop,2012,,,,,,Song,,False,,,False,False,,,,False,
Devlin Feat. Yasmin,Runaway,Now That's What I Call Music! 78,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 78\2-19 Runaway.mp3,210.4,0,0,210.4,Pop,2010,,,,,,Song,,False,,,False,False,,,,False,
Dexys Midnight Runners,Come On Eileen,I (Heart) Dad,C:\Users\thoma\Music\From iTunes on old computer\I (Heart) Dad\2-03 Come On Eileen.mp3,242.92,0,0,242.92,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
Dexys Midnight Runners,Geno,A Kick Up The Eighties,C:\Users\thoma\Music\From iTunes on old computer\A Kick Up The Eighties\11 Geno.mp3,207.573333333333,0,0,207.573333333333,Other,1980,,,,,,Song,,False,,,False,False,,,,False,
Dexys Midnight Runners,Geno,Smash Hits Car-Aoke,C:\Users\thoma\Music\From iTunes on old computer\Smash Hits Car-Aoke\3-20 Geno.mp3,207.586666666667,0,0,207.586666666667,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
Diana Lee,"Cheer Up, Charlie",Willy Wonka & The Chocolate Factory: Music From The Original Soundtrack,"C:\Users\thoma\Music\From iTunes on old computer\Willy Wonka & The Chocolate Factory_ Mus\04 Cheer Up, Charlie.mp3",161.866666666667,0,0,161.866666666667,Soundtrack,1971,,,,,,Song,,False,,,False,False,,,,False,
Diana Ross,I'm Coming Out (Single Version),Now That's What I Call Disco,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Disco\2-04 I'm Coming Out (Single Version).mp3,236.84,0,0,236.84,Pop,1980,,,,,,Song,,False,,,False,False,,,,False,
Diana Ross,Upside Down,Now That's What I Call Disco,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Disco\1-07 Upside Down.mp3,218.12,0,0,218.12,Pop,1980,,,,,,Song,,False,,,False,False,,,,False,
Diana Vickers,Once,Now That's What I Call Music! 76,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 76\2-09 Once.mp3,189.88,0,0,189.88,Pop,2010,,,,,,Song,,False,,,False,False,,,,False,
Dido,Thank You,Now That's What I Call Music! 49,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 49\1-18 Thank You.mp3,217.533333333333,0,0,217.533333333333,Pop,1998,,,,,,Song,,False,,,False,False,,,,False,
Digital Farm Animals & Cash Cash Feat. Nelly,Millionaire,Now That's What I Call Music! 95,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 95\2-10 Millionaire.mp3,186.24,0,0,186.24,Pop,2016,,,,,,Song,,False,,,False,False,,,,False,
Diplo & Sleepy Tom,Be Right There,Now That's What I Call Music! 92,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 92\2-06 Be Right There.mp3,216.826666666667,0,0,216.826666666667,Pop,2015,,,,,,Song,,False,,,False,False,,,,False,
Diplo Presents Thomas Wesley Feat. Jonas Brothers,Lonely,Now That's What I Call Music! 104,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 104\2-08 Lonely.mp3,140.653333333333,0,0,140.653333333333,Pop,2019,,,,,,Song,,False,,,False,False,,,,False,
Dirty Pretty Things,Bang Bang You're Dead,Now That's What I Call Music! 64,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 64\1-15 Bang Bang You're Dead.mp3,213.386666666667,0,0,213.386666666667,Pop,2006,,,,,,Song,,False,,,False,False,,,,False,
Disciples,On My Mind,Now That's What I Call Music! 97,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 97\2-08 On My Mind.mp3,187.346666666667,0,0,187.346666666667,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
Disclosure,Omen,Now That's What I Call Music! 92,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 92\2-11 Omen.mp3,197.813333333333,0,0,197.813333333333,Pop,2015,,,,,,Song,,False,,,False,False,,,,False,
Disclosure Feat. AlunaGeorge,White Noise [Radio Edit],Now That's What I Call Music! 84,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 84\2-09 White Noise [Radio Edit].mp3,217.066666666667,0,0,217.066666666667,Pop,2013,,,,,,Song,,False,,,False,False,,,,False,
Disclosure Feat. Eko Roosenvelt,Tondo,Now That's What I Call Music! 106,C:\Users\thoma\Music\From iTunes on old computer\NOW That's What I Call Music! 106\2-13 Tondo.mp3,200.813333333333,0,0,200.813333333333,Pop,2020,,,,,,Song,,False,,,False,False,,,,False,
Disclosure Feat. Eliza Doolittle,You & Me,Now That's What I Call Music! 85,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 85\2-12 You & Me.mp3,222.44,0,0,222.44,Pop,2013,,,,,,Song,,False,,,False,False,,,,False,
Disclosure Feat. Sam Smith,Latch,Now That's What I Call Music! 84,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 84\1-16 Latch.mp3,256.36,0,0,256.36,Pop,2013,,,,,,Song,,False,,,False,False,,,,False,
Divine Inspiration,The Way (Put Your Hand In My Hand),Now That's What I Call Music! 54,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 54\2-15 The Way (Put Your Hand In My Ha.mp3,179.906666666667,0,0,179.906666666667,Pop,2003,,,,,,Song,,False,,,False,False,,,,False,
Dizzee Rascal,Bassline Junkie [Radio Edit],Now That's What I Call Music! 84,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 84\2-05 Bassline Junkie [Radio Edit].mp3,203.053333333333,0,0,203.053333333333,Pop,2013,,,,,,Song,,False,,,False,False,,,,False,
Dizzee Rascal,Dirtee Disco,Now That's What I Call Music! 76,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 76\1-14 Dirtee Disco.mp3,216.12,0,0,216.12,Pop,2010,,,,,,Song,,False,,,False,False,,,,False,
Dizzee Rascal,Holiday,Now That's What I Call Music! 74,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 74\2-07 Holiday.mp3,219.666666666667,0,0,219.666666666667,Pop,2009,,,,,,Song,,False,,,False,False,,,,False,
Dizzee Rascal & Armand Van Helden,Bonkers,Now That's What I Call Music! 73,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 73\2-11 Bonkers.mp3,177.413333333333,0,0,177.413333333333,Pop,2009,,,,,,Song,,False,,,False,False,,,,False,
Dizzee Rascal Feat. Calvin Harris & Chrome,Dance Wiv Me,Now That's What I Call Music! 70,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 70\1-02 Dance Wiv Me.mp3,203.466666666667,0,0,203.466666666667,Pop,2008,,,,,,Song,,False,,,False,False,,,,False,
Dizzee Rascal Feat. Robbie Williams,Goin' Crazy,Now That's What I Call Music! 85,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 85\2-15 Goin' Crazy.mp3,202.973333333333,0,0,202.973333333333,Pop,2013,,,,,,Song,,False,,,False,False,,,,False,
Dizzee Rascal Feat. will.i.am,Something Really Bad (Radio Mix),Now That's What I Call Music! 86,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 86\2-21 Something Really Bad (Radio Mix.mp3,221.253333333333,0,0,221.253333333333,Pop,2012,,,,,,Song,,False,,,False,False,,,,False,
DJ Cassidy Feat. Robin Thicke & Jessie J,Calling All Hearts,Now That's What I Call Music! 88,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 88\2-18 Calling All Hearts.mp3,285.546666666667,0,0,285.546666666667,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
DJ Fresh,Gravity (Radio Edit),Now That's What I Call Music! 90,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 90\2-06 Gravity (Radio Edit).mp3,190.773333333333,0,0,190.773333333333,Pop,2015,,,,,,Song,,False,,,False,False,,,,False,
DJ Fresh Feat. Rita Ora,Hot Right Now,Now That's What I Call Music! 82,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 82\2-03 Hot Right Now.mp3,180.066666666667,0,0,180.066666666667,Pop,2012,,,,,,Song,,False,,,False,False,,,,False,
DJ Fresh Feat. Sian Evans,Louder,Now That's What I Call Running,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Running\2-19 Louder.mp3,207.853333333333,0,0,207.853333333333,Pop,2012,,,,,,Song,,False,,,False,False,,,,False,
DJ Fresh Feat. Sian Evans,Louder [Radio Edit],Now That's What I Call Music! 79,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 79\2-03 Louder [Radio Edit].mp3,208.773333333333,0,0,208.773333333333,Pop,2011,,,,,,Song,,False,,,False,False,,,,False,
DJ Fresh Vs. Diplo Feat. Dominique Young Unique,Earthquake (DJ Fresh Vs. Diplo),Now That's What I Call Music! 86,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 86\2-04 Earthquake (DJ Fresh Vs. Diplo).mp3,190.2,0,0,190.2,Pop,2013,,,,,,Song,,False,,,False,False,,,,False,
DJ Fresh Vs. Jay Fay Feat. Ms. Dynamite,Dibby Dibby Sound (DJ Fresh vs. Jay Fay),Now That's What I Call Music! 87,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 87\2-12 Dibby Dibby Sound (DJ Fresh vs..mp3,195.026666666667,0,0,195.026666666667,Pop,2016,,,,,,Song,,False,,,False,False,,,,False,
DJ Fresh Vs. TC Feat. Little Nikki,Make U Bounce (Radio Edit),Now That's What I Call Music! 88,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 88\2-10 Make U Bounce (Radio Edit).mp3,163.32,0,0,163.32,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
DJ Khaled,I'm The One,Now That's What I Call Music! 97,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 97\1-02 I'm The One.mp3,289.973333333333,0,0,289.973333333333,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
"DJ Khaled feat. Justin Bieber, Chance the Rapper & Quavo",No Brainer,Now That's What I Call Music! 101,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 101\2-01 No Brainer.mp3,261.96,0,0,261.96,Pop,2018,,,,,,Song,,False,,,False,False,,,,False,
DJ Luck & MC Neat,Piano Loco,Now That's What I Call Music! 48,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 48\2-19 Piano Loco.mp3,218.6,0,0,218.6,Pop,2001,,,,,,Song,,False,,,False,False,,,,False,
DJ Ötzi,Hey Baby!,Now That's What I Call Music! 50,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 50\1-03 Hey Baby!.mp3,216.066666666667,0,0,216.066666666667,Pop,2000,,,,,,Song,,False,,,False,False,,,,False,
DJ Pied Piper & The Masters Of Ceremonies,Do You Really Like It?,Now That's What I Call Music! 49,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 49\2-03 Do You Really Like It_.mp3,201.8,0,0,201.8,Pop,2001,,,,,,Song,,False,,,False,False,,,,False,
DJ Q Feat. MC Bonez,You Wot!,Now That's What I Call Music! 70,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 70\2-15 You Wot!.mp3,124.6,0,0,124.6,Pop,2008,,,,,,Song,,False,,,False,False,,,,False,
DJ Sammy,The Boys Of Summer,Now That's What I Call Music! 54,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 54\2-14 The Boys Of Summer.mp3,242.266666666667,0,0,242.266666666667,Pop,2003,,,,,,Song,,False,,,False,False,,,,False,
DJ Sammy & Yanou Feat. Do,Heaven,Now That's What I Call Music! 53,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 53\1-01 Heaven.mp3,219.133333333333,0,0,219.133333333333,Pop,2002,,,,,,Song,,False,,,False,False,,,,False,
DJ Snake Feat. Bipolar Sunshine,Middle,Now That's What I Call Music! 94,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 94\2-04 Middle.mp3,219.56,0,0,219.56,Pop,2016,,,,,,Song,,False,,,False,False,,,,False,
DJ Snake Feat. Justin Bieber,Let Me Love You,Now That's What I Call Music! 95,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 95\2-02 Let Me Love You.mp3,206.88,0,0,206.88,Pop,2016,,,,,,Song,,False,,,False,False,,,,False,
"DJ Snake Feat. Selena Gomez, Ozuna & Cardi B",Taki Taki,Now That's What I Call Music! 101,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 101\2-03 Taki Taki.mp3,214,0,0,214,Pop,2018,,,,,,Song,,False,,,False,False,,,,False,
DJ Spoony Feat. Paloma Faith,Moving Too Fast,Now That's What I Call Music! 104,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 104\2-14 Moving Too Fast.mp3,237.906666666667,0,0,237.906666666667,Pop,2019,,,,,,Song,,False,,,False,False,,,,False,
DNCE,Cake By The Ocean,Now That's What I Call Music! 94,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 94\1-06 Cake By The Ocean.mp3,218.946666666667,0,0,218.946666666667,Pop,2016,,,,,,Song,,False,,,False,False,,,,False,
Doctor & The Medics,Spirit In The Sky,Now That's What I Call Music! 7,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 7\2-04 Spirit In The Sky.mp3,207.106666666667,0,0,207.106666666667,Pop,1986,,,,,,Song,,False,,,False,False,,,,False,
Doctor & The Medics With Roy Wood,Waterloo,Now That's What I Call Music! 8,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 8\2-11 Waterloo.mp3,204.733333333333,0,0,204.733333333333,Pop,1986,,,,,,Song,,False,,,False,False,,,,False,
Dodgy,Good Enough,Now That's What I Call Music! 34,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 34\1-04 Good Enough.mp3,228.533333333333,0,0,228.533333333333,Pop,1996,,,,,,Song,,False,,,False,False,,,,False,
Doja Cat,Say So,Now That's What I Call Music! 105,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 105\1-08 Say So.mp3,238.24,0,0,238.24,Pop,2020,,,,,,Song,,False,,,False,False,,,,False,
Doja Cat,Streets,Now That's What I Call Music! 108,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 108\2-10 Streets.mp3,231.08,0,0,231.08,Pop,2021,,,,,,Song,,False,,,False,False,,,,False,
Doja Cat Feat. Gucci Mane,Like That,Now That's What I Call Music! 106,C:\Users\thoma\Music\From iTunes on old computer\NOW That's What I Call Music! 106\2-05 Like That.mp3,164.56,0,0,164.56,Pop,2020,,,,,,Song,,False,,,False,False,,,,False,
Doja Cat Feat. SZA,Kiss Me More,Now That's What I Call Music! 109,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 109\1-19 Kiss Me More.mp3,209.866666666667,0,0,209.866666666667,Pop,2021,,,,,,Song,,False,,,False,False,,,,False,
